Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B7.476	0.00116276647942227	0.00752902974941676	0.00174338692883014	0.00180788446079643	0.00191428856299621	0.00200898413626951	0.000925234021707049	0.000279274915586939	0.000873364538022596	0.000204378303340069	0.000928615271663333	0.000855694326214121	0.000754563802274471	0.00078141738016218	0.000353418655078294	0.00121295479010293	0.00238029105421863	0.00140001377446148	0.00215544326411415	0.00303284685606841	0.00330982136574898	0.000848954597257669	0.00131500913515355
B7.465	0.000855481760624708	0.00207636514802866	0.0011646131438442	0.0041563543412233	0.00120897270886015	0.00137273670467183	0.00073771519350124	0.000376629320722082	0.000467210286398977	0.000113466039212637	0.000894261644482893	0.000868959276529096	0.000762363213450133	0.000575563461204533	0.000341827109766235	0.00358810406071752	0.0145434570038809	0.0014586463390109	0.00137718081731646	0.00118612413793543	0.00121454976111572	0.000740017779846935	0.00113595034386387
B7.455	0.000409106446812772	0.00120555193707457	0.000534234426825433	0.00399171741456992	0.000285673905335822	0.000492929429458505	0.000504204397061099	0.000376820748940656	0.000337633013870964	9.55118019055107e-05	0.000667144273167882	0.000735850969065318	0.000475119923194046	0.000469586269589376	0.000321433889205816	0.00664525650620206	0.0172943267153793	0.00123797881981915	0.000823272012379501	0.00077996204316287	0.000801452064819616	0.000612094282762932	0.000927104019354635
B7.446	0.000557531771463588	0.00110381935776467	0.000779755874706543	0.00157183757233018	0.000471448783825186	0.000480268386285822	0.000724201756479669	0.000261667993600507	0.000722907170767691	0.000147956822369636	0.000790460042178711	0.00094174041651906	0.000719059488580962	0.000852175051659816	0.000420386793366893	0.00468028844716697	0.00872040161935595	0.00213857714985402	0.00129876920825809	0.00134441690218153	0.00136738904463141	0.00119443439499423	0.00138994307521473
B7.436	0.00186718894114599	0.00484363663444024	0.00249916153301926	0.00176758140679209	0.00147094072266551	0.00148539778672396	0.00161657530195582	0.000853250431016648	0.00285018394293775	0.00046517542440979	0.00272541960604702	0.00355370819763323	0.00300153399417366	0.00372941147910525	0.00119870092198523	0.00580391005733817	0.00558824913869026	0.00727194731274389	0.00893576002058267	0.00640347121050513	0.0077447257160123	0.00620158793522957	0.0058202554058177
B7.425	0.00366305060343878	0.00766943226924826	0.00408506715199363	0.00200069055812343	0.00265177269984884	0.00261142064155056	0.00242263510538589	0.00158304862282925	0.00556322457001296	0.000803383389725465	0.00488769107049009	0.00626941168111027	0.00637604410136638	0.00729833797968011	0.0020880964892633	0.0110008349852832	0.00893078709612278	0.0141448530071762	0.019682400740536	0.0133671431878386	0.0169963622039528	0.0130124087811434	0.0119676927999707
B7.415	0.00321831590406317	0.00697942820478711	0.00271413578041936	0.00161440234982421	0.00198676983102837	0.0019354036742249	0.00160955217927067	0.0011621690235663	0.00404413947457244	0.000575492181472162	0.00380333248247075	0.00478685335061254	0.00474285480051261	0.00533976086787253	0.00145268902491187	0.00824668943038488	0.00698891978703173	0.010778068378053	0.0145880640838394	0.00934127053867363	0.0120810075584125	0.00937193180018512	0.0090592434724996
B7.406	0.000866035712148311	0.00315542979879153	0.000773033273962968	0.000808293676547265	0.000389806209715096	0.000430919341044906	0.000633984714611008	0.00010929486010632	0.000441998042550816	0.000119229655297753	0.00107253313028002	0.00108261837504218	0.000788519060464946	0.000798996469832086	0.000314018185272232	0.00139364845716359	0.00169993564884917	0.00256941168197231	0.00133407379027135	0.00119159437756076	0.00138087151787305	0.00127210244866385	0.00191598651385952
B7.396	0.000547682668488461	0.00312697746525734	0.000779147690852969	0.000662525640473239	0.00082530529132982	0.000626771941537702	0.000842939560483361	0.000165289904337601	0.000556475764509211	0.000151929045902034	0.000655676310117962	0.000829536551175049	0.000646807388600138	0.000870174697419905	0.000459032921219998	0.00208000266331206	0.0025946248083986	0.00324676322874921	0.00136322457310139	0.00122644668148282	0.00127206862536946	0.00206023136227654	0.00254835571857228
B7.385	0.000777713892051378	0.00136087315952921	0.00107332548412166	0.000778275891258289	0.00105714532339323	0.000754234480159455	0.00135326344079145	0.000160874591705286	0.000728287370090468	0.000170394262258019	0.000769277452558365	0.00107740466399277	0.000875355216909122	0.00150157050359664	0.000642781059660893	0.00290340981705279	0.00448384621448867	0.00562350425799061	0.0015884483710997	0.00140013339067304	0.00143634745729245	0.00323402376793561	0.00413850869501867
B7.375	0.00206318052955828	0.00492551046583129	0.00278960705832199	0.00788970965880168	0.00176278642278672	0.00188466520193172	0.0027576038573756	0.0010704461447365	0.0030475610568211	0.000443505361017604	0.00303501635440415	0.00373830441925005	0.00317267772059762	0.00466614928508785	0.00152926890831682	0.0063771165069679	0.035487360720002	0.0109930617197552	0.0085822422471981	0.00596018418076903	0.00742340961138056	0.00714479325660982	0.00817806057379417
B7.366	0.00852254460609852	0.0128409764174204	0.00721810327229035	0.00885944514090784	0.00548091371383044	0.00533978728451618	0.0053584381564619	0.00341324066312804	0.0110022387076285	0.00167754409634794	0.00848163990814937	0.0101366144194435	0.00887188354521089	0.0140005566768526	0.00432446842288314	0.0214936341869877	0.04156320709062	0.0227308238560752	0.0318412263362885	0.0195695556563432	0.0253127314542831	0.0238673288481211	0.0201955866451153
B7.356	0.00557685018248406	0.00877812333270655	0.00507745785357116	0.00523692760041447	0.00374765891270472	0.00407338608549734	0.00381702063290106	0.00236442004812126	0.0073201923897828	0.00107463191477135	0.00605902465135522	0.00688411007727212	0.0071258004182161	0.00933041621378299	0.00300128593067411	0.014573998266675	0.0387516749340641	0.016864833736134	0.0211766684228501	0.0140323950198045	0.018322985239155	0.0165534795613222	0.0151616045816076
B7.345	0.00145951367631129	0.00228481718607754	0.00174487914843294	0.00101270204129362	0.00174761093247464	0.00200491680513912	0.00163163346504036	0.000391432463793178	0.00109770244168063	0.000204081594112657	0.00138158025628308	0.00160027057690264	0.00234246581204678	0.00157321358894747	0.000655901578842925	0.00749649571154797	0.0097341087400703	0.0157856817000458	0.00461277892332779	0.00364527718946773	0.00411438649265322	0.0103364789792364	0.0130509849030085
B7.335	0.00174899808053691	0.00313178322084331	0.00252664194800113	0.00135978697898139	0.00219004194821771	0.00247095822917762	0.00182885596350912	0.000278190155682072	0.000765778758851922	0.000130340332408217	0.00142239263229378	0.00137929705532327	0.00144590157166796	0.00100622931708237	0.000609749276051949	0.00959484396915279	0.0106653197061363	0.0190032935593677	0.0024220985692158	0.00229968715006869	0.00222507193932829	0.0132297381197771	0.0166780438545869
B7.326	0.00212454748957913	0.00538898439720145	0.0039559195153294	0.00540861593383238	0.00265399975853204	0.0031264854105761	0.00303850004462757	0.000751934622897961	0.00130969354257965	0.000260328390703176	0.00274371513442566	0.00284517241395552	0.00260456577895401	0.00227143939803172	0.00125118994733125	0.00910056650865723	0.0203690312787881	0.0168856460992177	0.00390449133833269	0.00413529734807925	0.00390089978384077	0.00999826457962389	0.0153782348654778
B7.316	0.00107339460831167	0.00228408970383441	0.00146296653263632	0.00369555442785115	0.000616232735722688	0.00106693400780143	0.00171267040172738	0.00049452406957596	0.000588679498676774	0.000147331445026273	0.00159359965249056	0.00179956971213916	0.00152357456511606	0.0015423161152497	0.000613185506547382	0.0100320235511217	0.0179668569811723	0.0186738963660361	0.00188628645952386	0.00183701612674428	0.00196867347636081	0.0119171767337729	0.0184862541961259
B7.305	0.000982511754234134	0.0019338473263204	0.00150831347382472	0.000722621939958968	0.000564570865392763	0.0009742381807964	0.00164272329531311	0.00022550393276116	0.000563344975122592	0.000149130464131932	0.00138437571379919	0.00179939936633222	0.0015258368075664	0.00173067846357618	0.00062668806073827	0.00793873490496252	0.00908892245945189	0.0144988441429167	0.00241660741890375	0.00204439283254939	0.00231123166360986	0.0112825436094036	0.0135605321159848
B7.295	0.00215822134010848	0.0034605225183447	0.00225366922557571	0.000937006979188773	0.00104383124145363	0.00128545722173389	0.00176214631154047	0.000542449514248082	0.00156442619490617	0.000401398556798996	0.00204123069282922	0.00252261933500186	0.00138010467041057	0.00238881931357607	0.00104402510573415	0.0170635876323338	0.0155666668011605	0.0253848397850303	0.00236982035908132	0.0020764637058964	0.00240931332872518	0.0132706542824218	0.0166067883748063
B7.286	0.00352572700451676	0.0042354408096876	0.0023789164637721	0.00119395850926756	0.0013647079723847	0.00158442635212321	0.00249685447205093	0.00105112031026626	0.00308477427271902	0.00068308383799713	0.00251775996393718	0.00340728618895501	0.00329614554823015	0.00356951558890386	0.00175824240392884	0.0216022760717522	0.0218644295662732	0.0296080279095028	0.00751570054465591	0.00664281863876635	0.00692390218145672	0.0183271164905706	0.0223948706393863
B7.275	0.00284505219753771	0.00505828666827665	0.0024413645854029	0.00111588083697499	0.00119746837234311	0.0015017605582286	0.00208585808417019	0.00114289634584671	0.00346418546785928	0.000722595435191401	0.00305167742529554	0.0041025418700111	0.00445767771838769	0.00378559235122397	0.00192035421407733	0.0214668051777307	0.0199162488606085	0.0426169559090321	0.00922802081434097	0.00838732349962843	0.00860910618686487	0.0316109717093578	0.0396863257285726
B7.265	0.000661921213632421	0.00206657657515715	0.00115342157867668	0.000703065137436566	0.00036891525497164	0.00081348720045401	0.000934548594423322	0.000246981816686238	0.000538343030821402	0.000150073251346444	0.000908423511854778	0.00107793405358543	0.00136624228930868	0.000936378280868681	0.000446719414514076	0.0231910776992734	0.0192146971928726	0.0496139002536761	0.00206498199889783	0.00214355923346377	0.00188403528383918	0.0258224283768492	0.0389258112903146
B7.255	0.000557965260542656	0.00115301037134474	0.000715418699647366	0.00127953810544324	0.000351632378958965	0.000465614262186958	0.000512219300342182	0.000256569845753596	0.000519187349285916	0.00019273788343926	0.000527077030337948	0.000770457143206624	0.00070163421575828	0.000621428859190243	0.000386721295810688	0.0191451818434921	0.0161909801116783	0.0291396508941241	0.00128372167952225	0.00118536305304602	0.00115727026966826	0.0126725829511917	0.019107058439071
B7.246	0.00051944196533789	0.001044492816405	0.000598594521329917	0.00130410199692363	0.000391106728091564	0.000385178918199489	0.000438730261849535	0.000268128083447084	0.000537993213900827	0.000170503576183911	0.000626177165770515	0.000902206260537813	0.000941754955729965	0.000596154135222877	0.00044709491782233	0.0075897388577855	0.00850973589183746	0.00788663084706914	0.00141712283701285	0.00125309424481905	0.00128703737783785	0.00303555222205985	0.00407453898711833
B7.235	0.000495846149125337	0.000923757765287552	0.000601089794087895	0.000423130856776125	0.000221226919985836	0.000313980160577805	0.000497675899226666	0.000141243878235837	0.000545497201630566	0.00014324651798891	0.000546165256874497	0.0007967079967004	0.000802321862509025	0.000953007053185708	0.000437600882292141	0.0139512213636483	0.0129975329085204	0.02273219492725	0.00138116947266971	0.000956565917812958	0.00162284612313523	0.0153900351106679	0.0193040497792473
B7.225	0.000840230383503425	0.00109937584986484	0.00090758171421562	0.000416598501322883	0.000375699911138503	0.000428201363898986	0.000612745226417933	0.000290248855128761	0.000986054929302225	0.00022354044136964	0.000762236659830955	0.00333809699264353	0.0034906415426179	0.00125153124240098	0.000597943574338068	0.0129379492117279	0.0110890177230682	0.0344815863016374	0.00175303574786964	0.00180934952035239	0.00186352418478894	0.0148609891194089	0.0219609467018603
B7.216	0.00302859176250276	0.00491588222818251	0.00281471170908249	0.00147240731133784	0.0013708985817369	0.00109597453380059	0.00120918532894839	0.00122250875332423	0.00367037361563251	0.000754380728947022	0.0029853029781731	0.00482321785111086	0.00440325272955176	0.00419706164166953	0.00203634902041333	0.0124365911155629	0.0136886904113497	0.0297038144683024	0.00921324227196127	0.00778901805188518	0.00794118099394791	0.0202350784838222	0.025315236857882
B7.206	0.00304844451516366	0.00700498972532009	0.0036833418259156	0.00200431953872386	0.00218726047668496	0.00199787878074994	0.00256366029801729	0.00122903616795339	0.0035883367535094	0.00076430166379456	0.00338092831908643	0.00459602680170118	0.00410008645561957	0.00504193342314873	0.00238130884504776	0.00464162216990327	0.00639576492568011	0.00690896927453714	0.00866417460787939	0.00880678843824153	0.0148854831479355	0.0117979645892041	0.00857172066454197
B7.195	0.00107804491160628	0.00428988967161314	0.00259571116997491	0.00154187937371286	0.00152549618084033	0.00169467418286903	0.00215790924437055	0.000479158998929668	0.00106551971592086	0.000278787312126559	0.00244670480659268	0.00277909169921837	0.00343539413856248	0.00262200488627014	0.00131688857314002	0.00186185603162841	0.00273287944077281	0.00230357703178144	0.00417971457062537	0.00453548772677549	0.0052060205970384	0.0306847994060988	0.0159827649840079
B7.185	0.000516160555919859	0.00268387650147716	0.00129669135901859	0.000815121490512845	0.000570132728934616	0.00068255348153351	0.00109509072632394	0.000166190373303087	0.000435725039771953	0.000116827170056418	0.00175781133873753	0.00227893664688894	0.00313134811257441	0.00094200629723191	0.000838214688727212	0.00101087177552015	0.00231284115479331	0.00174023587424715	0.00251452630631378	0.00374523118276907	0.00312323760758457	0.00276490221477591	0.00841804478952625
B7.175	0.0010197188747673	0.00260488727039566	0.00162482087266547	0.000833197859323066	0.000763193317095454	0.00107507293315405	0.00186059712406024	0.000300111722706809	0.000758428832778073	0.000177182741794359	0.00131609165492761	0.0195865452223404	0.00223487083840024	0.00146305376177145	0.000721124641246655	0.00301546768652002	0.00321996354090409	0.00262087149841237	0.0026955018486552	0.00223589257937912	0.00234938138803624	0.00261986894514219	0.00220478708821024
